poly_SMI,EA,IP
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.631572921997191,1.9882430528689
Fc1ccc(F)cc1.Fc1cccnc1,-2.519302358538408,2.56354813894706
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-3.1118916090949016,2.658172478716764
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.903634783418328,1.9016070128428584
Fc1ccc(F)cc1.CCc1ccccc1,-3.631201467437746,2.4736086306717047
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-3.065207686304494,2.174261874547532
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.0901512200647607,2.056724411454473
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.4137197084405013,1.2145225654159515
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.174495457736441,2.089631886124593
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.483417309639977,2.206643839323276
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.779887694631289,1.7464112051634673
Fc1ccc(F)cc1.Cc1ccccc1F,-3.083121919987,2.3724933432568105
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.71440617984334,2.5449454333943105
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.424434129159528,1.292793768155283
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.726425325670749,1.4721533541579548
Fc1ccc(F)cc1.COc1ccncc1,-3.178908156483094,2.280491579234318
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.537634031753173,2.235330222215592
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-3.0681392374828267,1.6150012207403717
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.208506369604045,2.437515397605607
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.948613227102524,2.595909739751433
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.939271880688612,2.4683686960265647
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4414333282212506,1.691683735008041
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.3195830436981515,1.8347469400061065
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.4308312407127266,1.433667014079105
Fc1ccc(F)cc1.Cc1ccccc1N,-3.6260249100982938,1.1563832380456909
Fc1ccc(F)cc1.c1ccccc1,-3.183895343386644,2.204297094767834
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.8522952261314662,2.028380267653955
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.282787641152919,1.2488939603683673
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.798087415958182,2.3174294507166464
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.230131436537275,2.704036178959344
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9288513153593003,1.5150490249782338
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3549298672411743,2.5671888999507604
Fc1ccc(F)cc1.COCn1cncn1,-2.7510916932535467,2.417069372264054
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.5772092401785547,2.294947370722729
Fc1ccc(F)cc1.CCc1ccccc1,-3.185519256661131,2.191882829617866
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.607983605817032,1.83875441193275
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.495454619889575,1.450937157249783
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.010757885506763,2.381493355215807
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8556636941320983,1.9989529065246368
Fc1ccc(F)cc1.CCc1ccccn1,-3.0690229274058964,2.2999741276205383
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.5338263798416536,1.3144378593694754
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.825030701559068,2.564719765542021
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2736321240648056,2.6071086887272608
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.5469181517942663,2.344307405855859
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4097785442387885,2.145355837305791
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.4724963277650494,1.9519518580151376
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8416590448424488,2.7039690894623534
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.70465119933754,1.2599457167263666
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.069124614045005,2.8252551625827675
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.7319760310044803,2.4964383689630743
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-3.0482400766293294,2.342443754352478
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.3420526655133047,1.5309417956488451
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.2274185424386266,1.3693210931411066
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8263121189236475,1.7475284265277569
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6123649065472678,2.389960487309722
Fc1ccc(F)cc1.Cc1cscn1,-2.15618135066692,1.724497612528268
Fc1ccc(F)cc1.c1cc[nH]c1,-3.040714296999836,0.9142618949743054
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-3.011106864111238,2.6842551426584453
Fc1ccc(F)cc1.c1ccnnc1,-2.277602891268933,2.3297128750468667
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5354409063187333,2.277493684612376
Fc1ccc(F)cc1.Nc1cccnc1,-3.0899115685206446,1.4231527396844752
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.339524483658235,1.4871184546211182
Fc1ccc(F)cc1.Nc1cnccn1,-2.527126557777807,1.567095606800851
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.182800405779856,1.292461227313818
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.9899399764708945,2.282094767422864
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.681542125058498,1.9262896215122296
Fc1ccc(F)cc1.c1cnccn1,-2.3814952010004493,2.186557238702536
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.3242159758333567,3.132117050820372
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.171045092668728,2.553254263364497
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.261357306839475,1.6006904295751851
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.943994184201173,2.458051939693413
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.63397163093991,2.837417148602976
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.191714243311365,1.9145548953624447
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5215852293158774,2.173246359140913
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.285794951331153,1.9823944131696545
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0750361078944843,2.4106044447973844
Fc1ccc(F)cc1.Cn1ccnc1,-3.0926549719920136,1.587977209124977
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-3.095487747747333,1.7033786471513406
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.069157222040692,2.0043480397944
Fc1ccc(F)cc1.Nc1cccnn1,-2.747867618420919,1.7591371245263483
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.1558764480527595,1.9449203762797749
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.428574328542161,2.231824129221379
Fc1ccc(F)cc1.Nc1cccnc1,-3.219837303871537,1.454355708369971
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8429998299688768,2.7516719303979995
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-3.091358469583892,2.618582001184407
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6027457200030906,2.06218536847304
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.607740802464849,2.0984511652424285
Fc1ccc(F)cc1.Clc1ccccc1,-2.956656550222987,2.361653645968344
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.873632696951516,2.085236951612019
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.262052432233085,1.888561073498307
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.1396417902696534,1.8016711964671184
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.4297084760541243,1.2235317622059063
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.714958465737032,1.6230260682345905
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.538213992211348,2.1881520948894533
Fc1ccc(F)cc1.ClCc1ccccc1,-2.993470045440913,2.3932309902132176
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-3.2339761330946573,2.1233762771831186
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.980294127640485,2.344212464790601
Fc1ccc(F)cc1.c1c[nH]cn1,-2.771119072099349,1.33720437431935
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3713149965613614,2.513103011915262
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.381385301764472,1.2914352845972057
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.872057683126412,2.17835145049133
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.7765891128882574,1.2869856550638703
Fc1ccc(F)cc1.Nc1ncccn1,-2.3918323988035257,1.94682296064285
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.7866404767095148,2.0409849579068324
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.777199231378232,1.5270127009492145
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.782777624330603,2.5762531069857526
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.629893296479144,1.0049059026647642
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.028933892195213,2.3236461212825774
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.2429271346538453,2.29765743968453
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.4250646451828013,1.263150529671047
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.034738390663783,1.529435877058662
Fc1ccc(F)cc1.Nc1ccccn1,-2.8979137122172656,1.454052736731358
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.0809479352263818,2.384516576803982
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-3.1536902918150505,1.4330881736361611
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4901595540507344,1.5121096343277955
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.1633055664715777,2.523563654180611
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.497646113675785,2.1123549270924213
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.471046542025128,2.16276601403555
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.3615984832736223,2.0036220383469647
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.211575922861093,1.600140427727678
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.9054761498754664,2.364195640358896
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7432391589922385,2.530865505979226
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.097664622575228,2.7699293443594395
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2430608543911634,2.659513772516251
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5745224506522506,1.286308734484689
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.384556390710765,1.7816321768690608
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.257663219305269,2.1401511458027622
Fc1ccc(F)cc1.Fc1cccnc1,-2.5072416133069484,2.400778909552085
Fc1ccc(F)cc1.CCc1ccccc1,-3.28413658648912,2.231883806258081
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.884288668995938,2.3763287507103428
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8521897587418343,2.754587021059385
Fc1ccc(F)cc1.Sc1ccccc1,-3.21307443468685,1.692945065344404
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.757929875844191,1.2425725302466528
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-3.0094976903223527,2.1352625532718204
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.2305331897047367,1.966721207122201
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0962546109105995,1.9274843620449489
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.22484266705713,2.576898330409203
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.5175996088515458,2.133639368205125
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.391816717616281,1.424127759482625
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5092520900782382,2.344159130235849
Fc1ccc(F)cc1.Fc1ccccn1,-2.785426061719248,2.493196289785361
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.172562572393856,2.517041710780853
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.9995391157693003,1.6264585644713958
Fc1ccc(F)cc1.Nc1cccnc1,-3.184221799759931,1.3140903313526846
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.751494730088938,2.2783407894672587
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-3.0789030316199177,1.7519913050720055
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.7155712939921868,2.45586623842712
Fc1ccc(F)cc1.CCOc1ccccc1,-3.1626023559248466,1.9387550718047155
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1968605741180187,2.1976829518695307
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7746040057422745,1.4278094987735264
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.9657755349523625,2.296196518903072
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.524444179614775,2.2136330622597056
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.484079015636869,1.721252711511359
Fc1ccc(F)cc1.c1ccnnc1,-2.280647398681748,2.298077095084379
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9329448828654647,2.528067194978318
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.86485958384001,1.1858999435383253
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.942586153240648,2.435600531793097
Fc1ccc(F)cc1.Cc1ccccc1,-3.199135994633288,2.1736669970152787
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.345487437433871,1.517402372104975
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.668820413393263,2.51533955193719
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8916158038569364,1.6383690647227171
Fc1ccc(F)cc1.Oc1cccnc1,-2.739368957290284,2.063735309834966
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.5556885096471065,1.9431474094397303
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.4213319282478194,1.7629774986619593
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.2988269811648747,1.555865758430175
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.460302435556634,1.9054305287491304
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.9959451715752965,2.699837979850788
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.481056817163103,2.914508561852331
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4594559970094423,2.147908180739378
Fc1ccc(F)cc1.c1cncnc1,-2.114061766122517,2.598635212695642
Fc1ccc(F)cc1.Fc1cccnc1,-2.688267622808937,2.3740103683619536
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.24774452486946,2.625147570436932
Fc1ccc(F)cc1.Cc1cccnc1,-3.093707440695952,2.5166255249967904
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.373520665448267,2.392306443600455
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.336478409239613,1.937946722299916
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.628828357675023,1.5962122185635503
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.2632430260161183,1.4920973675422513
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.153102617526941,2.057429389221682
Fc1ccc(F)cc1.Nc1cccnc1,-3.29297165421828,1.2542358427098912
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9279758356766297,1.442894962954432
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.864791762985168,2.607086398593707
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.223854775398741,2.3328243296049456
Fc1ccc(F)cc1.OCc1cccnc1,-2.8431932010848806,2.2976345021179374
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.444917354092372,1.4695116090490714
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.12782827440187,1.4304451352727263
Fc1ccc(F)cc1.c1cncnc1,-2.287133407054317,2.522162658711938
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.126034359236163,2.1445024880794348
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.276203113215748,1.644754848931495
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.994652421692848,2.3732061298039846
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.1231823386578546,1.621885702359908
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.560836736125465,2.5779262874883258
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.6219926458844616,2.5143637128237017
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5016423608973204,1.8203873815183416
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.839612685523557,2.6770633916581423
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3660253297693883,2.348490330793156
Fc1ccc(F)cc1.Cc1ccccc1,-3.2499088047234244,2.194153544314089
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.3692684589487047,1.6195405404610674
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.3341348749995747,1.7808975834749003
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-3.044544334779368,2.017818856564025
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.586991009726185,1.2505947380005005
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.8280133943770736,2.056499421090847
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.446731041109717,1.1242335943620936
Fc1ccc(F)cc1.c1ccsc1,-3.2342656518128683,1.942307653705428
Fc1ccc(F)cc1.COc1ccccc1OC,-3.145955348569559,1.56854396394855
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.244553513995724,2.1694454458608563
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.656180247091796,2.4469333659434924
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.109856269330338,1.690828184222004
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.282673477659194,1.7828642894725109
Fc1ccc(F)cc1.Cc1ccccn1,-3.0731084427529787,2.288513660385324
Fc1ccc(F)cc1.Nc1ccncc1N,-3.484510370686668,1.07440428385237
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.165919665336232,1.7351516963201503
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.869840869875012,1.6214825339860155
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.892007785347348,1.7882421441736085
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.9783270455149022,2.060679240136135
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-3.0850135121447853,1.63071959305016
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.431040837542347,1.556503571972398
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-3.0759542108122586,2.1560791755128546
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.671282295455003,1.4603956123461317
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.409221065609608,2.792356072683182
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.082190857143256,1.6189714411845506
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.608783007600724,2.315849498763912
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4226482277543453,2.171733148679793
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.872835223919312,2.5850657100205594
Fc1ccc(F)cc1.O=Cc1cncs1,-1.5451625293977067,2.3815372477484407
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.59033157906526,2.3322974940243286
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.7134128670248554,1.6993475264222346
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-3.0026055177581776,2.1658787096062184
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.707328354028273,1.6558071610676215
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.134747710107077,1.6590112668973165
Fc1ccc(F)cc1.Cc1ccccc1F,-3.064491227193604,2.3312656478123728
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.0927876434947983,1.8333006303344768
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.298296840587566,3.061656231573194
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.241970397414692,1.9595238873796563
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.232564652339893,1.3901043373421331
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.942183600330254,2.115836706983031
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.615389785202585,1.5446843097052485
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.890980975059947,2.4466841283742147
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.9689729493707224,2.560855085130035
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7210855076824505,2.908051491439061
Fc1ccc(F)cc1.NCc1ccccc1,-3.668799326529242,1.9880727398036693
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6861074875563817,2.2135809131362305
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-3.143825597748531,1.9317172223532568
Fc1ccc(F)cc1.COc1ccncc1,-2.798864339927812,2.234620064989083
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7960019708364365,1.7239338947774334
